system,lane,corpus,jscore,mrr,tokens,retr_ms,ans_ms,n
stele-sweep,C:hints-none+digest,ragbench-covidqa,0.675,0.825,2873,31.4,824.7,40
stele-sweep,C:hints-none+facts,ragbench-covidqa,0.675,0.825,3178,31.4,724.2,40
stele-sweep,A:consolidation+digest,ragbench-covidqa,0.65,0.461,1311,32.9,926.2,40
stele-highN,nb0_k=1,ragbench-covidqa,0.634,0.593,179,27.6,529.1,246
stele-highN,keyword,ragbench-covidqa,0.354,0.232,50,2.1,314.5,246
stele-sweep,B:keyword+raw,ragbench-covidqa,0.325,0.25,55,2.2,353.6,40
stele-sweep,B:keyword+digest,ragbench-covidqa,0.325,0.25,233,2.2,489.0,40
stele-sweep,B:keyword+facts,ragbench-covidqa,0.3,0.25,288,2.2,423.6,40
mem0-local,(memory),ragbench-covidqa,0.142,,26,70.6,507.5,246
PARAMETRIC-FLOOR,(no context),ragbench-covidqa,0.045,,0,,,246
letta-agent,(memory),ragbench-covidqa,0,,,,,20
stele-sweep,B:cascade_b+raw,ragbench-hotpotqa,0.975,0.887,1228,52.6,558.8,40
stele-sweep,B:cascade_b+digest,ragbench-hotpotqa,0.975,0.887,2768,52.6,578.4,40
stele-sweep,A:fixed_overlap+raw,ragbench-hotpotqa,0.95,0.9,579,62.5,593.1,40
stele-sweep,A:sentence_aware+raw,ragbench-hotpotqa,0.95,0.887,1094,24.4,702.0,40
stele-sweep,A:sentence_aware+digest,ragbench-hotpotqa,0.95,0.887,2513,24.4,1033.0,40
stele-sweep,A:enriching+raw,ragbench-hotpotqa,0.95,0.875,562,26.9,572.5,40
stele-sweep,B:cascade_a+raw,ragbench-hotpotqa,0.95,0.875,1228,53.4,711.3,40
stele-sweep,B:cascade_a+digest,ragbench-hotpotqa,0.95,0.875,2767,53.4,985.6,40
stele-sweep,B:cascade_a+facts,ragbench-hotpotqa,0.95,0.875,3138,53.4,622.9,40
stele-sweep,B:cascade_b+facts,ragbench-hotpotqa,0.95,0.887,3138,52.6,502.5,40
stele-sweep,C:hints-none+digest,ragbench-hotpotqa,0.95,0.887,2513,24.4,491.4,40
stele-sweep,C:hints-expanded+digest,ragbench-hotpotqa,0.95,0.887,2513,24.4,1026.9,40
stele-sweep,raw_fetch,ragbench-hotpotqa,0.95,0.9,526,0.0,676.8,40
stele-highN,cascade_b_hnsw,ragbench-hotpotqa,0.944,0.885,1157,48.9,564.0,250
stele-highN,nb0_k=10,ragbench-hotpotqa,0.944,0.823,498,28.0,418.7,250
stele-highN,raw_fetch,ragbench-hotpotqa,0.94,0.904,500,0.0,517.5,250
stele-highN,hybrid_raw_exact,ragbench-hotpotqa,0.94,0.889,1010,27.0,444.1,250
stele-highN,nb1_k=5,ragbench-hotpotqa,0.94,0.889,1000,39.6,508.9,250
stele-highN,hybrid_raw_hnsw,ragbench-hotpotqa,0.936,0.889,1010,26.2,622.6,250
stele-highN,enriching_facts,ragbench-hotpotqa,0.936,0.904,1905,22.1,530.2,250
stele-highN,nb1_k=3,ragbench-hotpotqa,0.936,0.889,872,39.6,579.4,250
stele-highN,nb1_k=10,ragbench-hotpotqa,0.936,0.889,1010,39.6,433.0,250
stele-highN,nb0_k=5,ragbench-hotpotqa,0.936,0.823,495,28.0,448.7,250
stele-highN,nb1_k=20,ragbench-hotpotqa,0.932,0.889,1010,39.6,441.6,250
stele-highN,hybrid_facts_hnsw,ragbench-hotpotqa,0.928,0.889,2605,26.2,1076.3,250
stele-highN,enriching_digest,ragbench-hotpotqa,0.928,0.904,1533,22.1,786.7,250
stele-sweep,A:fixed_overlap+digest,ragbench-hotpotqa,0.925,0.9,1665,62.5,848.8,40
stele-sweep,A:fixed_overlap+facts,ragbench-hotpotqa,0.925,0.9,2033,62.5,637.9,40
stele-sweep,A:sentence_aware+facts,ragbench-hotpotqa,0.925,0.887,2884,24.4,636.0,40
stele-sweep,A:enriching+digest,ragbench-hotpotqa,0.925,0.875,1622,26.9,742.4,40
stele-sweep,C:hints-none+facts,ragbench-hotpotqa,0.925,0.887,2884,24.4,487.2,40
stele-sweep,C:hints-expanded+facts,ragbench-hotpotqa,0.925,0.887,2884,24.4,604.9,40
stele-highN,hybrid_digest_hnsw,ragbench-hotpotqa,0.924,0.889,2235,38.8,1613.2,250
stele-highN,nb0_k=20,ragbench-hotpotqa,0.924,0.823,498,28.0,420.6,250
stele-highN,digest_expanded,ragbench-hotpotqa,0.92,0.889,2239,34.4,969.4,250
stele-highN,nb0_k=3,ragbench-hotpotqa,0.92,0.821,450,28.0,468.3,250
letta-archival,(memory),ragbench-hotpotqa,0.92,,500,368.0,977.2,250
stele-highN,digest_mix,ragbench-hotpotqa,0.916,0.889,2479,39.6,1038.2,250
stele-sweep,A:enriching+facts,ragbench-hotpotqa,0.9,0.875,1985,26.9,542.6,40
stele-highN,nb1_k=1,ragbench-hotpotqa,0.884,0.876,398,39.6,445.6,250
stele-sweep,A:consolidation+raw,ragbench-hotpotqa,0.775,0.752,469,26.6,545.4,40
stele-sweep,A:consolidation+facts,ragbench-hotpotqa,0.75,0.752,1727,26.6,553.9,40
stele-sweep,A:consolidation+digest,ragbench-hotpotqa,0.725,0.752,1422,26.6,745.3,40
stele-highN,nb0_k=1,ragbench-hotpotqa,0.62,0.78,186,28.0,357.3,250
mem0-local,(memory),ragbench-hotpotqa,0.44,,139,155.2,700.5,250
stele-highN,keyword,ragbench-hotpotqa,0.2,0.228,64,2.1,244.6,250
stele-sweep,B:keyword+facts,ragbench-hotpotqa,0.175,0.2,245,2.1,310.9,40
stele-sweep,B:keyword+raw,ragbench-hotpotqa,0.15,0.2,50,2.1,230.4,40
stele-sweep,B:keyword+digest,ragbench-hotpotqa,0.15,0.2,194,2.1,312.1,40
PARAMETRIC-FLOOR,(no context),ragbench-hotpotqa,0.02,,0,,,250
letta-agent,(memory),ragbench-hotpotqa,0,,,,,20
